231  0.417 -0.0386138363061895 0.00056576530774967
231  0.5 -0.0449314438398296 0.000898253496717709
232  0 0.0994472837550569 0.00113729564306205
232  0.0833 0.0859999081631887 0.000748048072271402
232  0.167 0.0493705210344754 0.000891057005859358
232  0.25 0.00944635315559462 0.000752554299002509
232  0.333 -0.0206193140233796 0.000750265622059884
232  0.417 -0.0387494314179609 0.000869768343175933
232  0.5 -0.0437032813586855 0.000777821963156482
233  0 0.0985660246175261 0.000768996202381365
233  0.0833 0.084841050191543 0.000915760522587612
233  0.167 0.0474972827685919 0.000524087338410562
233  0.25 0.00916535908406939 0.000607857523010205
233  0.333 -0.0221963375667792 0.000620041323342348
233  0.417 -0.0392995793907588 0.000764730469090021
233  0.5 -0.0462430710604477 0.000641265394439696
234  0 0.0986409655183783 0.0010286171588632
234  0.0833 0.0841330305489854 0.000839061302091395
234  0.167 0.0499107398787776 0.00103651710395806
234  0.25 0.00918447736063877 0.000645621944726459
234  0.333 -0.0225200993753723 0.000611956064724019
234  0.417 -0.0391055348433564 0.000734229796122138
234  0.5 -0.0454252804605542 0.000648628093483331
235  0 0.10021002397517 0.00125553259401452
235  0.0833 0.083846955185897 0.00103307919540822
235  0.167 0.0503353028413901 0.00111906035595398
235  0.25 0.0103500909673802 0.00109652442479437
235  0.333 -0.0213056960364468 0.000762342633915199
235  0.417 -0.0393304042577683 0.000503750517867342
235  0.5 -0.0438996111070681 0.000650489091391112
236  0 0.100637659650947 0.00128027347914848
236  0.0833 0.0846593484950101 0.00080415944787353
236  0.167 0.0510484065044809 0.00126469563410988
236  0.25 0.0111554952326332 0.000396335336352629
236  0.333 -0.021379184177503 0.000799279441749285
236  0.417 -0.0403829623442429 0.000625505093692919
236  0.5 -0.0439883511895981 0.000728409851854536
237  0 0.100800111354294 0.00101813740774629
237  0.0833 0.0835331032296599 0.000748312573981496
237  0.167 0.0487710484594771 0.000761348180377965
237  0.25 0.00979551971110502 0.000547420716103488
237  0.333 -0.0206985028540202 0.000623318580477615
237  0.417 -0.0391376824680832 0.00076559274820445
237  0.5 -0.0444958659243991 0.000639345900632688
238  0 0.0986418706766621 0.00117745164497337
238  0.0833 0.0860091639152165 0.000937266700429642
238  0.167 0.0508520665778717 0.00114373971387356
238  0.25 0.00962178274506107 0.000777535357738976
238  0.333 -0.0194702931338463 0.00078242013237194
238  0.417 -0.0391437537937356 0.0009497313724461
238  0.5 -0.0452722474289189 0.000699193188718752
239  0 0.0995014711144597 0.00113701920825485
239  0.0833 0.0848477221271488 0.00075050530058499
239  0.167 0.0512124179688821 0.000892004103378461
239  0.25 0.0102812173065946 0.000814613221915113
239  0.333 -0.0214799164609734 0.000928659334947105
239  0.417 -0.039181854935264 0.000844323616428883
239  0.5 -0.0455282907173042 0.000609450129107819
240  0 0.0996853729364001 0.00128987256944748
240  0.0833 0.0883548935784182 0.000933034570414363
240  0.167 0.0500442417260646 0.0013915892161558
240  0.25 0.0108144790586493 0.000747791472832004
240  0.333 -0.020466178647643 0.000940675700884312
240  0.417 -0.0404347048903856 0.0005135183473876
240  0.5 -0.0442532925148584 0.00106952076122809
241  0 0.100439396036702 0.00142371896814959
241  0.0833 0.0851256707224205 0.000714025612098135
241  0.167 0.0502558579493121 0.000973913677182163
241  0.25 0.0105480634848516 0.000707639278989009
241  0.333 -0.0213849970462892 0.000828495322074856
241  0.417 -0.0390851418439781 0.00043365962786755
241  0.5 -0.0448765665542731 0.000646921037802993
242  0 0.0980298197546186 0.00090563960522378
242  0.0833 0.0839802115032625 0.000850523042889432
242  0.167 0.0503784277007813 0.0011850645351455
242  0.25 0.00956190996784616 0.000825016672527248
242  0.333 -0.021812924224427 0.000747031610284224
242  0.417 -0.0386654179360249 0.00063173971465431
242  0.5 -0.0442051973209534 0.000805861548826725
243  0 0.0979072757560565 0.00113200187706236
243  0.0833 0.0834551317968942 0.000846871679985776
243  0.167 0.0493238542562208 0.00112391468694856
243  0.25 0.00896261295981075 0.000719981393087359
243  0.333 -0.0200840262331888 0.000599807339949358
243  0.417 -0.0384344753169944 0.000658109289996825
243  0.5 -0.044463503934761 0.00086382268511493
244  0 0.0993638157981958 0.00119416114741917
244  0.0833 0.0857778980500734 0.000948073571316993
244  0.167 0.048435559470267 0.00069402001457251
244  0.25 0.010352757959067 0.000802120890580352
244  0.333 -0.0223288357274593 0.00069663895468697
244  0.417 -0.0397311672391466 0.000829900579393911
244  0.5 -0.0447942185562862 0.000367369149605785
245  0 0.100285193228902 0.00075154652489015
245  0.0833 0.0850735322057918 0.00103309410469874
245  0.167 0.0494806774605596 0.00100897042828863
245  0.25 0.00930895615576974 0.000865397700614407
245  0.333 -0.0216049715756404 0.00083719662825922
245  0.417 -0.0387709607966142 0.000626070396172418
245  0.5 -0.0466995826399563 0.000571627226660498
246  0 0.0993807883511521 0.000678027950669862
246  0.0833 0.0862171937873627 0.00116307777961005
246  0.167 0.0498880082612057 0.000864265253662569
246  0.25 0.0109090878297223 0.000890272669680697
246  0.333 -0.0214161513965564 0.00083310595223523
246  0.417 -0.0392177441990051 0.000734381935797359
246  0.5 -0.0446394292956597 0.000314725869803932
247  0 0.0998543358934377 0.0012164512756079
247  0.0833 0.0838454713859835 0.000573583229701137
247  0.167 0.0501268863886367 0.00105058328018482
247  0.25 0.0106100315415803 0.000764457405031529
247  0.333 -0.0218659551071514 0.000728836843624659
247  0.417 -0.0405578882249873 0.000718762047369555
247  0.5 -0.0442824263407953 0.000997959999990989
248  0 0.0995053185683663 0.000705240044221814
248  0.0833 0.0872730580234931 0.0011292243768376
248  0.167 0.049761065826385 0.00067359395208377
248  0.25 0.0101390971024911 0.000498012472163911
248  0.333 -0.0216202515026224 0.000759383433579575
248  0.417 -0.0413293858459297 0.000492634815546882
248  0.5 -0.0449430335975047 0.000818593021111099
249  0 0.100350118075972 0.00106392468944664
249  0.0833 0.0837771932943565 0.00104163382506042
249  0.167 0.0501065825118825 0.000693685184955032
249  0.25 0.0112855932208643 0.000850614107718288
249  0.333 -0.0233158278440177 0.000625636315641649
249  0.417 -0.0382433775443017 0.00098995340026553
249  0.5 -0.0451630316888995 0.000481365276456125
250  0 0.0985798306949667 0.000829564148665648
250  0.0833 0.0835428287363956 0.000947810868547708
250  0.167 0.0490928315705876 0.00090985286174799
250  0.25 0.00991444540554575 0.000804902337129912
250  0.333 -0.0213540422881149 0.000798515198694362
250  0.417 -0.038270557313829 0.00049050297620743
250  0.5 -0.0455490242038317 0.000525659855679834
251  0 0.100673266327878 0.000811107541792445
251  0.0833 0.0854043012753401 0.00116633773276792
251  0.167 0.0477408276723182 0.000904141705795246
251  0.25 0.00990587132618672 0.000636595025764257
251  0.333 -0.0201408354501886 0.00071256426512718
251  0.417 -0.0401591788195442 0.000575470842966505
251  0.5 -0.0443062727438484 0.000707807178522458
252  0 0.0998225902105324 0.00127028091898829
252  0.0833 0.0852439922849967 0.00146509121281991
252  0.167 0.0485807346584843 0.000761342403172632
252  0.25 0.0102965419144608 0.000784105078844718
252  0.333 -0.0210586766818048 0.00085119764997847
252  0.417 -0.0388656737008552 0.000794514486027933
252  0.5 -0.0455561281957459 0.000833315132848224
253  0 0.0990120485370825 0.000683446291365204
253  0.0833 0.0848585438668273 0.00112489740901695
253  0.167 0.0496698842884307 0.000962071421277375
253  0.25 0.0115847924610763 0.000926077320806823
253  0.333 -0.0207633417470299 0.000769647280207988
253  0.417 -0.038648720218987 0.000710917203200391
253  0.5 -0.0447835388767543 0.000804151873013279
254  0 0.0986736772481639 0.00104290126845777
254  0.0833 0.0846206531087594 0.000702818657452213
254  0.167 0.0507229990564257 0.000874246699556429
254  0.25 0.0109212809309558 0.000905790768331413
254  0.333 -0.0196975112894861 0.000792831992174754
254  0.417 -0.0385215381406355 0.000870722123948495
254  0.5 -0.0439653330205458 0.000757397416380548
255  0 0.100794136101992 0.000976673639782591
255  0.0833 0.0849127666226675 0.00121521716157436
255  0.167 0.0487704658859455 0.00065925968735155
255  0.25 0.00977102250845325 0.000825013673814854
255  0.333 -0.022199004192156 0.000679910083410383
255  0.417 -0.03929496766935 0.000700783089829943
255  0.5 -0.0441602598310368 0.000790109658260474
256  0 0.0989474281365999 0.00108655422786154
256  0.0833 0.0848261314922262 0.000765930931147173
256  0.167 0.049506524327995 0.000877850898803907
256  0.25 0.00870330057829882 0.000747676763849968
256  0.333 -0.0203100006483912 0.000413210043132532
256  0.417 -0.0380930945301691 0.000782730639018436
256  0.5 -0.0447817160698777 0.000542277840676898
257  0 0.0984115186352125 0.000812985218059707
257  0.0833 0.0866538738123378 0.000838800029544198
257  0.167 0.0499402498177839 0.000875824897248409
257  0.25 0.0101688681222394 0.000800027080282342
257  0.333 -0.020749937501179 0.000681368313293572
257  0.417 -0.0382426985450594 0.000896048323678529
257  0.5 -0.0445684176853349 0.000973269036585179
258  0 0.0997339360527053 0.000945474448528627
258  0.0833 0.0860157533890789 0.00127961680609909
258  0.167 0.0496640079260325 0.000813479337905315
258  0.25 0.00930394968547625 0.00080646831967237
258  0.333 -0.0203317896362109 0.000868846210515495
258  0.417 -0.0398846288501824 0.000607686514909548
258  0.5 -0.0442731967026414 0.000857739904833183
259  0 0.0996575492498266 0.00118313087938029
259  0.0833 0.0857397810714566 0.00111789272793062
259  0.167 0.0494802388814169 0.000818502874109911
259  0.25 0.00899569079035703 0.000673571511319448
259  0.333 -0.0211104374858105 0.00072638522932388
259  0.417 -0.0377490447569207 0.00080963589349783
259  0.5 -0.0453034201980255 0.000548494238020089
260  0 0.0987610133536793 0.000975580051092443
260  0.0833 0.0850262807995821 0.000945976050942112
260  0.167 0.0512397422459528 0.00111451481948153
260  0.25 0.00922675559609676 0.000660410772841524
260  0.333 -0.0221823569633586 0.00070331440599021
260  0.417 -0.0402810958331689 0.000507371782387999
260  0.5 -0.0451750721193679 0.000688006929422936
261  0 0.098975559310088 0.00130953461037069
261  0.0833 0.0832258818961505 0.000847195668270359
261  0.167 0.0494751542938893 0.000965144880838214
261  0.25 0.00959329378790951 0.00100657034139191
261  0.333 -0.022701875558116 0.00046667885711704
261  0.417 -0.0387460973475295 0.000482416480872535
261  0.5 -0.046041574024059 0.000642603693030603
262  0 0.0995454709231661 0.00113288316696729
262  0.0833 0.0841690656661863 0.000795896750561738
262  0.167 0.0488297315896213 0.00078340538299654
262  0.25 0.00912369932763674 0.00080665729115873
262  0.333 -0.0227346895952722 0.00080747376421058
262  0.417 -0.0395552565309379 0.000627999956578837
262  0.5 -0.0445378830561745 0.000734922319545529
263  0 0.098732571119014 0.00115285386712672
263  0.0833 0.0829637146859336 0.000849229148501332
263  0.167 0.0489619084069348 0.00094598931279546
263  0.25 0.0110379412473091 0.00101638633157795
263  0.333 -0.0215700386240365 0.000492954671194245
263  0.417 -0.0396443796712386 0.000703394082195287
263  0.5 -0.0451563248154629 0.000551483031345407
264  0 0.100647480653156 0.00102357507355553
264  0.0833 0.0834869877371446 0.000748020851444688
264  0.167 0.051043797287283 0.000767880063039022
264  0.25 0.0108909852236986 0.000964492839478122
264  0.333 -0.0221300049928873 0.000589858558133128
264  0.417 -0.0376420597094047 0.000911306156913818
264  0.5 -0.044897267206612 0.000599719383708907
265  0 0.0988292650296812 0.000740795487503134
265  0.0833 0.084689367617075 0.00107342890315649
265  0.167 0.049962668790483 0.0010579721250172
265  0.25 0.010052449818973 0.000818913968051101
265  0.333 -0.0220239463327052 0.000591083501686357
265  0.417 -0.0402853400862942 0.000584036597008723
265  0.5 -0.0441721884029432 0.000747163428124621
266  0 0.101275854862691 0.00103532973875268
266  0.0833 0.0841442331199665 0.000861437037225518
266  0.167 0.0499957833014108 0.00117064037225309
266  0.25 0.00956960291497963 0.000651986159590672
266  0.333 -0.0205159882705599 0.000898852282576434
266  0.417 -0.0396174695493822 0.000553500117524528
266  0.5 -0.0452573945844973 0.000619606072594904
267  0 0.100438078516982 0.00111696300772261
267  0.0833 0.0853241169399319 0.00108755157556503
267  0.167 0.0489959785156764 0.000693396954231457
267  0.25 0.010088489481692 0.000799449684350343
267  0.333 -0.0210838921098816 0.000668000243588625
267  0.417 -0.0389007877975857 0.000773744149664977
267  0.5 -0.0442258609547853 0.000766352783887575
268  0 0.0995627448269044 0.00105985101058155
268  0.0833 0.0857766678207487 0.00120772994538228
268  0.167 0.0500007339014476 0.0010318259505369
268  0.25 0.0113230491276782 0.000884386004075996
268  0.333 -0.0208190377764357 0.000889295732459176
268  0.417 -0.0390011743524093 0.00081995375701533
268  0.5 -0.0444889839187333 0.000872842199522063
269  0 0.101632899176593 0.00116987866240435
269  0.0833 0.0858269404114239 0.00115111640759875
269  0.167 0.0496804669385357 0.00107731378474093
269  0.25 0.00992810561794612 0.000997800220016825
269  0.333 -0.0200518541637703 0.000845701194821424
269  0.417 -0.0391074721726478 0.000689994004194409
269  0.5 -0.0442138487527371 0.000732080287682793
270  0 0.100354859351323 0.000576159666255219
270  0.0833 0.0843634152982916 0.00115304997199375
270  0.167 0.0489572032230587 0.000794543211200545
270  0.25 0.010955840195746 0.000726366582599161
270  0.333 -0.0221046329102574 0.000771036863247726
270  0.417 -0.0385143681945623 0.000628766565610573
270  0.5 -0.0457714278867037 0.00064400981298836
271  0 0.0975902085791316 0.000935068626618066
271  0.0833 0.0854635728457292 0.00116774113481755
271  0.167 0.0488832862726598 0.000731607193939452
271  0.25 0.00996635662854242 0.000930605312188567
271  0.333 -0.0202640520138176 0.000735440589030947
271  0.417 -0.0395226974941347 0.000552389849259528
271  0.5 -0.0436592271654464 0.000720628246076606
272  0 0.0990303384349164 0.00126968407762963
272  0.0833 0.0849031871774447 0.000986806137671921
272  0.167 0.0508432133879765 0.00113097098271507
272  0.25 0.0109123505771418 0.000690269950119173
272  0.333 -0.022162317542099 0.000615198843084757
272  0.417 -0.0389362935281924 0.000968076740336061
272  0.5 -0.0463895083300782 0.000684145400737661
273  0 0.0998607225665129 0.00123807172904429
273  0.0833 0.0843909067548302 0.000680067870428025
273  0.167 0.0491956607074062 0.000952687854963603
273  0.25 0.00968910236439639 0.000985697215584891
273  0.333 -0.0200868248768964 0.0006911135473797
273  0.417 -0.0395437750987653 0.000928007874613635
273  0.5 -0.0451800340725695 0.000835641543687799
274  0 0.0987542387711774 0.00110326423291415
274  0.0833 0.0856951954845315 0.00082479573613905
274  0.167 0.0506513159483016 0.00100568356913512
274  0.25 0.00940345337029241 0.000875153214020008
274  0.333 -0.0221991235901526 0.000752056430142542
274  0.417 -0.0394698500503462 0.000605014084973244
274  0.5 -0.0450494532786825 0.000641006639323138
275  0 0.101579766931857 0.00118713600098275
275  0.0833 0.0863474114350254 0.00115030217749517
275  0.167 0.0509856734846072 0.00074898462259029
275  0.25 0.00907893561017758 0.000659473691135925
275  0.333 -0.020467465664338 0.000595255299937548
275  0.417 -0.0397436279122891 0.000724714193008645
275  0.5 -0.0452008222408606 0.00100333045660636
276  0 0.0977187589545628 0.000874198657899414
276  0.0833 0.0856985118063071 0.000967366070666288
276  0.167 0.0494661937319524 0.000653629570491315
276  0.25 0.00903623554290093 0.000699049813757646
276  0.333 -0.0210854389190979 0.000823921937017631
276  0.417 -0.0406315653579602 0.000644134163617541
276  0.5 -0.0465356730830107 0.000725376761844676
277  0 0.0991265719676994 0.00110418371984784
277  0.0833 0.0866925481180628 0.00100594236242636
277  0.167 0.0496706812816063 0.000766388281551692
277  0.25 0.0088409221318536 0.000699406561323701
277  0.333 -0.0216545088215528 0.000477468007484708
277  0.417 -0.039478873123132 0.000808760911369431
277  0.5 -0.0458404559917037 0.000543913799014837
278  0 0.0992887383826672 0.00103519162553548
278  0.0833 0.0843751324685512 0.000770184767923581
278  0.167 0.0508093504871689 0.000644764522591155
278  0.25 0.00909822540983722 0.000704746470363052
278  0.333 -0.0219708136970082 0.0007534964359379
278  0.417 -0.039292910087874 0.000709532213509853
278  0.5 -0.0460009763323497 0.000728502523332452
279  0 0.0994825360778288 0.00100122425826189
279  0.0833 0.0863479940001706 0.00102675228320265
279  0.167 0.0487770306628591 0.000741548405813516
279  0.25 0.0110137043171713 0.000810480394174313
279  0.333 -0.0227254899278104 0.000506694987832405
279  0.417 -0.0401782615837475 0.000765584383587521
279  0.5 -0.0443551404705127 0.000795432636779645
280  0 0.0991904628195702 0.000960614047439018
280  0.0833 0.0845048406428851 0.000858065101008778
280  0.167 0.0492725427836203 0.00097509034054362
280  0.25 0.00954353681390524 0.000737071887161106
280  0.333 -0.0212658437731981 0.000825544071673994
280  0.417 -0.0402839570767151 0.000708882676806573
280  0.5 -0.0453069624770332 0.00072031310755586
281  0 0.101047776837198 0.00135754867697005
281  0.0833 0.084851664770545 0.000705625909642713
281  0.167 0.0498155177687124 0.00064993565378035
281  0.25 0.00925569333449296 0.000785132269642263
281  0.333 -0.0201611869418126 0.000710923211029598
281  0.417 -0.0385685588215742 0.000732491786554149
281  0.5 -0.0441308689106019 0.000501714444536878
282  0 0.0996238973731998 0.000828756010971179
282  0.0833 0.0858362487100961 0.000982810536591336
282  0.167 0.0497415631462298 0.000984041559688921
282  0.25 0.0102155166763517 0.000771093888927012
282  0.333 -0.0198883960110565 0.000888250450191646
282  0.417 -0.0399815276912387 0.000711331411368049
282  0.5 -0.045297595347475 0.000439663873279636
283  0 0.100663372938633 0.0011339447956872
283  0.0833 0.0852920426876435 0.00107615543936906
283  0.167 0.0491814309141679 0.000695379943072383
283  0.25 0.00925693945938529 0.000707882764467997
283  0.333 -0.0220946450857547 0.000669650446554681
283  0.417 -0.0392179769850499 0.000843485608496847
283  0.5 -0.0447947907126396 0.000726886326852813
284  0 0.101175387052654 0.00116393922574527
284  0.0833 0.08567821622396 0.00126847746571638
284  0.167 0.0496524538010043 0.000717304651637003
284  0.25 0.00997471049135399 0.000555259932165567
284  0.333 -0.0220776351411853 0.000687217119916122
284  0.417 -0.0395933735565712 0.000853017446315607
284  0.5 -0.0435387040284567 0.000945695220726042
285  0 0.0995563789005446 0.000895449049101439
285  0.0833 0.0849672887502265 0.000847291282609244
285  0.167 0.0485095331913312 0.000745816043504451
285  0.25 0.00950965010601234 0.000627741811519852
285  0.333 -0.02138186927987 0.000769332982757505
285  0.417 -0.0383710740743842 0.000776053680103884
285  0.5 -0.0436729751294795 0.00070067114574098
286  0 0.100321683642826 0.00139864744111724
286  0.0833 0.0853486166347715 0.000915124058216262
286  0.167 0.0498592100207266 0.000991466472409609
286  0.25 0.00981900262193788 0.000596436955893802
286  0.333 -0.0205012192523689 0.000660769456535977
286  0.417 -0.0396102857942985 0.000465940093676933
286  0.5 -0.044045800370134 0.000752695842042753
287  0 0.100047085184079 0.0010409908057122
287  0.0833 0.0853151084806498 0.001211115177019
287  0.167 0.0490206630073464 0.000966138845029004
287  0.25 0.0107922120059745 0.000678757985811249
287  0.333 -0.0213381066152164 0.00085214609210877
287  0.417 -0.0389170776922204 0.000693373214854745
287  0.5 -0.0447879238171971 0.000787514443020786
288  0 0.0990427407057019 0.00114959607129575
288  0.0833 0.0843016261695109 0.000782053799860605
288  0.167 0.0492568970768045 0.0011173073254352
288  0.25 0.010735018530559 0.000820006427990965
288  0.333 -0.0222617510280584 0.000790849744019768
288  0.417 -0.039597288889646 0.000338076052293177
288  0.5 -0.0430309681899491 0.00087696990265208
289  0 0.0991109481268926 0.000799240833153682
289  0.0833 0.0862396411982829 0.00112581916423885
289  0.167 0.0499218684230777 0.000902963847562241
289  0.25 0.00987196412966472 0.000598016487981873
289  0.333 -0.0219206318109573 0.000789772507301295
289  0.417 -0.0395407948399975 0.000525810363508225
289  0.5 -0.0443186042168272 0.000666978655583566
290  0 0.100203432679498 0.00108099140612068
290  0.0833 0.0867836288622266 0.000538866030220089
290  0.167 0.0490567725635151 0.00097168702962614
290  0.25 0.00979339325504508 0.000835902613823118
290  0.333 -0.0203807165815498 0.000818691718720105
290  0.417 -0.0389474211238653 0.000831067939028854
290  0.5 -0.0449688648771882 0.000605040359953781
291  0 0.100548676628782 0.000723432900543416
291  0.0833 0.0854410593355159 0.00102084932709407
291  0.167 0.0489575275583155 0.000715834684528899
291  0.25 0.00987380378488999 0.000771189826287692
291  0.333 -0.0218029078714057 0.000979935706838799
291  0.417 -0.0390187511257802 0.000899464087168913
291  0.5 -0.0443895732476554 0.00074891617307298
292  0 0.100183321339269 0.00107445039221607
292  0.0833 0.0828730615167047 0.000728308318814749
292  0.167 0.0500507223318925 0.00077195791390035
292  0.25 0.010572781528328 0.000967087994753909
292  0.333 -0.0209633617610786 0.000384337756161385
292  0.417 -0.0398465149698953 0.000706287828684348
292  0.5 -0.0451891292926535 0.000477699519119591
293  0 0.0995709813420406 0.00101095351479617
293  0.0833 0.0862675626984759 0.00107167039923427
293  0.167 0.0512531710967238 0.000907792114270751
293  0.25 0.0100206075310745 0.000924821930560443
293  0.333 -0.0210822899636696 0.000578984558184096
293  0.417 -0.0390042557506938 0.000663313713814411
293  0.5 -0.0456241470304934 0.000653126892230084
294  0 0.0984058498782058 0.00115491287583791
294  0.0833 0.0840303229299934 0.00107969866307325
294  0.167 0.0491788419200312 0.000979667584137671
294  0.25 0.0109900295866062 0.000653533539654428
294  0.333 -0.0220599831572084 0.000635885483982738
294  0.417 -0.0387579930934544 0.000718486256723483
294  0.5 -0.044812474463103 0.000802748783376637
295  0 0.100471744286382 0.000918246882456038
295  0.0833 0.0848358980734937 0.000839365957845257
295  0.167 0.049591792543174 0.000795637988610591
295  0.25 0.0103777616775291 0.000829493547791395
295  0.333 -0.0204353777156541 0.000929360660717986
295  0.417 -0.0393530967174287 0.000975880970771415
295  0.5 -0.0441030091870736 0.000700354280909947
296  0 0.0995685442747077 0.00134063656066861
296  0.0833 0.0855110062808295 0.00094344923287725
296  0.167 0.0490952192076075 0.000992337245199036
296  0.25 0.0109634992908372 0.000541579399364514
296  0.333 -0.0208257911557624 0.00067892789477376
296  0.417 -0.0377249987373879 0.00075167194334693
296  0.5 -0.0441744274434654 0.000709969797062221
297  0 0.0987312068737966 0.000865836115433612
297  0.0833 0.0864639260469383 0.00127861710919983
297  0.167 0.0494079474335039 0.000909079851166478
297  0.25 0.00994371248956764 0.000842883489926657
297  0.333 -0.0209543413175861 0.000773807734580536
297  0.417 -0.0386565372078576 0.000809570935519205
297  0.5 -0.0453056641812816 0.000541343622917325
298  0 0.0973247641369057 0.000878954563382765
298  0.0833 0.0852475688170288 0.000726397997077702
298  0.167 0.0499029157611312 0.000904671820842941
298  0.25 0.00990395935537361 0.000823043073155946
298  0.333 -0.0217009411120457 0.000789943029990899
298  0.417 -0.0403183015192491 0.000500543522217462
298  0.5 -0.0445429578244528 0.000611958814882565
299  0 0.100252237099733 0.000811951792698084
299  0.0833 0.0859014849122956 0.000706747866492697
299  0.167 0.0486927078440107 0.000906349766555994
299  0.25 0.0105007179191546 0.000954404330975573
299  0.333 -0.0232257570407239 0.000573587980448753
299  0.417 -0.0391377430225023 0.000573684887233738
299  0.5 -0.0442230432533825 0.000877896303474743
300  0 0.0990601017227764 0.00111201749503028
300  0.0833 0.0841165089594417 0.00109254861339544
300  0.167 0.0505072204057708 0.000968909981112399
300  0.25 0.00992014077753895 0.000988542252425133
300  0.333 -0.0218208410459952 0.000556360574850922
300  0.417 -0.0398113081987125 0.000771477853579636
300  0.5 -0.0458293635325051 0.000780207286824297
301  0 0.0975769183858511 0.000864136175540905
301  0.0833 0.0846491471258013 0.00102581228355148
301  0.167 0.0499982382568288 0.000674518501697835
301  0.25 0.00864199179855343 0.000620193893398697
301  0.333 -0.0207949386787375 0.000625046383541252
301  0.417 -0.0384143362250864 0.000778370402005928
301  0.5 -0.0451964919183659 0.000632385373298228
302  0 0.0984936238729299 0.000767027099689383
302  0.0833 0.0844597300881855 0.000821167722368256
302  0.167 0.0490743717414857 0.000655100649153945
302  0.25 0.00951230890051187 0.00078766161647295
302  0.333 -0.020516189274114 0.000822215222551284
302  0.417 -0.0390759041435942 0.000875935464988948
302  0.5 -0.044118661284619 0.000823401211229748
303  0 0.100947301758637 0.00107912739057797
303  0.0833 0.085555637004433 0.00107120563829415
303  0.167 0.0494101649604531 0.000749296955314861
303  0.25 0.0104256419079201 0.000659839164309952
303  0.333 -0.0200133541104364 0.000708695753852928
303  0.417 -0.0387785078291569 0.000582411646733371
303  0.5 -0.0441514486633343 0.00073420004084182
304  0 0.10054179961735 0.000897240777225029
304  0.0833 0.08571883625682 0.00123420348230955
304  0.167 0.050059132902007 0.000921570679390695
304  0.25 0.00980536842442149 0.000805382371359382
304  0.333 -0.0222622937151751 0.000709921741568059
304  0.417 -0.0399617308553374 0.000810321655202705
304  0.5 -0.0455188425021758 0.000826683291790352
305  0 0.0995916560193012 0.00127588498767712
305  0.0833 0.0855041498330696 0.000575573774920805
305  0.167 0.0492831899763487 0.000756685339052564
305  0.25 0.00903867246295597 0.000571295646839943
305  0.333 -0.0209873275972636 0.000609195781935413
305  0.417 -0.0396188764661028 0.00072354716432272
305  0.5 -0.0458362476343457 0.000529509725933757
306  0 0.100572708364166 0.0010780906091936
306  0.0833 0.0851388739280179 0.000693485617331829
306  0.167 0.0509388963941844 0.00066732343370226
306  0.25 0.0107023031181829 0.000935475570096381
306  0.333 -0.0211083835547123 0.000664064024376137
306  0.417 -0.038566218313262 0.000830777505016226
306  0.5 -0.0442585126298147 0.000433225874023892
307  0 0.0988876006106228 0.000990433972452174
307  0.0833 0.0849972132599444 0.000758643184718022
307  0.167 0.0485039258897279 0.000654046961865709
307  0.25 0.0107411305937305 0.000733050755121648
307  0.333 -0.022018046255074 0.000727816718643922
307  0.417 -0.0388063954381194 0.000818017988078973
307  0.5 -0.045177060883334 0.000401804502681005
308  0 0.0996292339925997 0.000647683709159593
308  0.0833 0.0853043684662348 0.000884604504040073
308  0.167 0.0514535791077444 0.00101703716468075
308  0.25 0.0100045112883116 0.000775830871689145
308  0.333 -0.0210665920915498 0.000876777672645341
308  0.417 -0.0396481065240781 0.000558905080108842
308  0.5 -0.0454299646708841 0.000713387737878654
309  0 0.0981414321119756 0.000838715369684032
309  0.0833 0.084818269621096 0.000744067577950904
309  0.167 0.0495725668234807 0.00111067968342109
309  0.25 0.00993702645742457 0.000809754917650893
309  0.333 -0.0210850242079981 0.000678134585080397
309  0.417 -0.0393180365367137 0.00070015498384177
309  0.5 -0.0440700534125594 0.000816712089200587
310  0 0.0994938659546675 0.000980322567644076
310  0.0833 0.0870501238860871 0.00105066712377833
310  0.167 0.0497529845772036 0.000974778502552519
310  0.25 0.0100643451487922 0.000587406986432278
310  0.333 -0.0213105761034424 0.000713611924218755
310  0.417 -0.0390989383069996 0.000705828658336
310  0.5 -0.0439504512284498 0.000660203752106633
311  0 0.100704302685179 0.00130767216959917
311  0.0833 0.0838653012272949 0.00112844567632782
311  0.167 0.0481526026739653 0.000867083695362838
311  0.25 0.0102197207198312 0.00077045448118511
311  0.333 -0.0216255590223534 0.000697547506474805
311  0.417 -0.0390083404311229 0.000732950898951223
311  0.5 -0.0459732095084907 0.000557410660474125
312  0 0.0995810190158131 0.000951747099316539
312  0.0833 0.0863351754556332 0.000845876354248356
312  0.167 0.0500419844450848 0.000835543248151694
312  0.25 0.00981692508821613 0.000847375737740959
312  0.333 -0.0213946333417931 0.000748885233123763
312  0.417 -0.040495485143057 0.000350829543509007
312  0.5 -0.0443791876773503 0.000557934960042251
313  0 0.0998936912396058 0.00124971651364608
313  0.0833 0.0859177690482763 0.00100482779571926
313  0.167 0.0489772077349108 0.000708989248165736
313  0.25 0.0101070196155187 0.000839788501587872
313  0.333 -0.020275071829579 0.000783138940440704
313  0.417 -0.0406306290670401 0.000531355646098249
313  0.5 -0.0446784507530663 0.000934998466891293
314  0 0.0970705468991064 0.000668280628626266
314  0.0833 0.0839350371817163 0.000693897510550459
314  0.167 0.0524308130532864 0.00098227468589268
