248 0.16667 0.055031553354934 0.000488881286056
248 0.25000 0.016885244490243 0.000431755039798
248 0.33333 -0.012900990350735 0.000415659883996
248 0.41667 -0.029970517554021 0.000432133253906
248 0.50000 -0.035296977944676 0.000444003168132
249 0.00000 0.102647117073455 0.000484856249495
249 0.08333 0.088830100992844 0.000463887786334
249 0.16667 0.054869711331725 0.000417773513638
249 0.25000 0.016650872769467 0.000383149019229
249 0.33333 -0.013163699224394 0.000385988388247
249 0.41667 -0.030225385131005 0.000413634450406
249 0.50000 -0.035542746331123 0.000429071882578
250 0.00000 0.102039242322568 0.000531738789075
250 0.08333 0.088262358729117 0.000504224653664
250 0.16667 0.054391418760996 0.000443437359372
250 0.25000 0.016259975035339 0.000396831675737
250 0.33333 -0.013494298582574 0.000396455554926
250 0.41667 -0.030523418430700 0.000425694885814
250 0.50000 -0.035830658282000 0.000442204463198
251 0.00000 0.101874399451006 0.000510399205699
251 0.08333 0.088112361090847 0.000485202008766
251 0.16667 0.054299119447197 0.000427658365068
251 0.25000 0.016274905613718 0.000376653402781
251 0.33333 -0.013354811878105 0.000362116135497
251 0.41667 -0.030290223856084 0.000377311229683
251 0.50000 -0.035563842661172 0.000388387302537
252 0.00000 0.102663941629676 0.000571247859499
252 0.08333 0.088868221795025 0.000548776066274
252 0.16667 0.054939494230555 0.000496716800563
252 0.25000 0.016705037694043 0.000448048299482
252 0.33333 -0.013188502457111 0.000428795288456
252 0.41667 -0.030346372769827 0.000436530580743
252 0.50000 -0.035706823123395 0.000444383912681
253 0.00000 0.104104289242508 0.000633397081338
253 0.08333 0.090220277587173 0.000609069490925
253 0.16667 0.056084298990931 0.000554329763224
253 0.25000 0.017645096451222 0.000506908145955
253 0.33333 -0.012364481412064 0.000492256060321
253 0.41667 -0.029551296249317 0.000503486559472
253 0.50000 -0.034910522293602 0.000512369733491
254 0.00000 0.101863248553598 0.000536320256492
254 0.08333 0.088141012614974 0.000511068860148
254 0.16667 0.054417403872383 0.000453481618087
254 0.25000 0.016474707649914 0.000403964606451
254 0.33333 -0.013111121256646 0.000393323502209
254 0.41667 -0.030031938031632 0.000412330526599
254 0.50000 -0.035302898880725 0.000424879418621
255 0.00000 0.102497844840153 0.000538942569918
255 0.08333 0.088737075839099 0.000513529520463
255 0.16667 0.054911399413185 0.000456852133903
255 0.25000 0.016836702830430 0.000411848000403
255 0.33333 -0.012878743655959 0.000408620175746
255 0.41667 -0.029897803454575 0.000433604606344
255 0.50000 -0.035206191089743 0.000448237161423
256 0.00000 0.101812135591133 0.000513184256035
256 0.08333 0.088107493784971 0.000490596763524
256 0.16667 0.054425149411613 0.000438219970194
256 0.25000 0.016526301562653 0.000389829972901
256 0.33333 -0.013030993676711 0.000373336534866
256 0.41667 -0.029942810695420 0.000385536364680
256 0.50000 -0.035213400503531 0.000395542159668
257 0.00000 0.101941077360368 0.000490134509793
257 0.08333 0.088204299094141 0.000466216473417
257 0.16667 0.054440476176264 0.000412401288447
257 0.25000 0.016449368544138 0.000367406073949
257 0.33333 -0.013175518608444 0.000357644783940
257 0.41667 -0.030120657234109 0.000373130285810
257 0.50000 -0.035400084457971 0.000383372376233
258 0.00000 0.102299357952782 0.000526505904216
258 0.08333 0.088545639512949 0.000503370855836
258 0.16667 0.054728033014035 0.000451777823856
258 0.25000 0.016638005680240 0.000409924292962
258 0.33333 -0.013119188666079 0.000404656618594
258 0.41667 -0.030182545070412 0.000425564505203
258 0.50000 -0.035509648729151 0.000438425984395
259 0.00000 0.101878102631077 0.000536434296932
259 0.08333 0.088159508960659 0.000512852156788
259 0.16667 0.054453186265168 0.000460218426850
259 0.25000 0.016553404879737 0.000416295206547
259 0.33333 -0.012970424561072 0.000406258565026
259 0.41667 -0.029836776429351 0.000421393705629
259 0.50000 -0.035086410629904 0.000431708711863
260 0.00000 0.102398742149714 0.000546934736748
260 0.08333 0.088635625505614 0.000520298096277
260 0.16667 0.054811295946746 0.000458825310061
260 0.25000 0.016763626590242 0.000404658154201
260 0.33333 -0.012887669491485 0.000391629245429
260 0.41667 -0.029831886399832 0.000410947066483
260 0.50000 -0.035106400107846 0.000424012436336
261 0.00000 0.102536940911814 0.000526472087468
261 0.08333 0.088819342057714 0.000504079280283
261 0.16667 0.055092123296377 0.000452401083387
261 0.25000 0.017111833677641 0.000406237295629
261 0.33333 -0.012544865879476 0.000393404965501
261 0.41667 -0.029537282030787 0.000408314927794
261 0.50000 -0.034838517555244 0.000419137613134
262 0.00000 0.102760710346969 0.000532016651168
262 0.08333 0.088938302786033 0.000507551683686
262 0.16667 0.054948557969069 0.000450398748771
262 0.25000 0.016665172693297 0.000397287589681
262 0.33333 -0.013235357014248 0.000380424324678
262 0.41667 -0.030372223099581 0.000396234811796
262 0.50000 -0.035719651042585 0.000408357200624
263 0.00000 0.102750809312333 0.000568992305927
263 0.08333 0.088979842535441 0.000542514608313
263 0.16667 0.055124444261492 0.000481824747384
263 0.25000 0.017010555526775 0.000427352696219
263 0.33333 -0.012733369269462 0.000408586987363
263 0.41667 -0.029761106453199 0.000419056947224
263 0.50000 -0.035069366219490 0.000428021874962
264 0.00000 0.101613834039266 0.000474296325474
264 0.08333 0.087870208134565 0.000450796120408
264 0.16667 0.054094727255875 0.000398772434554
264 0.25000 0.016104432900409 0.000358610291201
264 0.33333 -0.013501216418307 0.000359250575584
264 0.41667 -0.030421071947066 0.000387287144709
264 0.50000 -0.035688931687380 0.000403177102400
265 0.00000 0.102584724867194 0.000546545473340
265 0.08333 0.088874605673791 0.000519176248861
265 0.16667 0.055165711589023 0.000455327609622
265 0.25000 0.017202284316637 0.000398429113526
265 0.33333 -0.012452580621841 0.000386205619048
265 0.41667 -0.029457163816348 0.000409574437781
265 0.50000 -0.034766338112125 0.000424797154275
266 0.00000 0.103283649344042 0.000590854577846
266 0.08333 0.089437681823497 0.000564719719172
266 0.16667 0.055392704540439 0.000504411558287
266 0.25000 0.017048888854881 0.000449059347010
266 0.33333 -0.012899748801513 0.000427987681091
266 0.41667 -0.030065605854780 0.000436295457611
266 0.50000 -0.035422510079016 0.000444480163148
267 0.00000 0.102077614522691 0.000559819627265
267 0.08333 0.088324524077138 0.000533747629840
267 0.16667 0.054522207312898 0.000473470267132
267 0.25000 0.016487597434226 0.000418744304711
267 0.33333 -0.013172889382469 0.000401979520068
267 0.41667 -0.030139087473784 0.000417578329367
267 0.50000 -0.035425045141016 0.000429385276403
268 0.00000 0.102688038593481 0.000558832916134
268 0.08333 0.088963305219681 0.000533353730847
268 0.16667 0.055250080679993 0.000476907413535
268 0.25000 0.017359899808744 0.000430430509653
268 0.33333 -0.012137446842686 0.000419716172604
268 0.41667 -0.028976446358178 0.000434490044373
268 0.50000 -0.034214759290471 0.000444543256313
269 0.00000 0.102421837943045 0.000561984688572
269 0.08333 0.088666397421653 0.000536165910465
269 0.16667 0.054855725159864 0.000478368679988
269 0.25000 0.016803707217606 0.000430973983281
269 0.33333 -0.012884301752434 0.000423282860135
269 0.41667 -0.029879779311244 0.000443647403416
269 0.50000 -0.035178857439123 0.000456401756994
270 0.00000 0.102101957605149 0.000553515307897
270 0.08333 0.088304667611792 0.000528437230428
270 0.16667 0.054382053536552 0.000472268569657
270 0.25000 0.016183033279637 0.000426018543781
270 0.33333 -0.013645050354944 0.000417566494311
270 0.41667 -0.030738105861379 0.000435525889397
270 0.50000 -0.036071733198964 0.000446923557654
271 0.00000 0.103282874572139 0.000493382187340
271 0.08333 0.089482771364182 0.000474155338133
271 0.16667 0.055548350890140 0.000431993374065
271 0.25000 0.017324504413939 0.000399807396578
271 0.33333 -0.012536971179652 0.000400422722378
271 0.41667 -0.029658190144091 0.000423589665505
271 0.50000 -0.035002538170963 0.000436941480002
272 0.00000 0.102669164175914 0.000536643185426
272 0.08333 0.088838984815186 0.000512606511703
272 0.16667 0.054829707975948 0.000457895488975
272 0.25000 0.016523428657681 0.000410277724873
272 0.33333 -0.013396335286397 0.000397649706303
272 0.41667 -0.030545587970475 0.000412648085616
272 0.50000 -0.035897330118342 0.000423325599395
273 0.00000 0.102975234415906 0.000533751817545
273 0.08333 0.089157398665378 0.000511822333694
273 0.16667 0.055197609826577 0.000463175068610
273 0.25000 0.016995126899486 0.000423226234540
273 0.33333 -0.012779845066376 0.000416357839988
273 0.41667 -0.029797234602555 0.000434137463644
273 0.50000 -0.035095276723723 0.000445591951793
274 0.00000 0.102594809120029 0.000618611946189
274 0.08333 0.088838804246542 0.000591964388342
274 0.16667 0.055027306885094 0.000529700098166
274 0.25000 0.016974386193679 0.000470201036092
274 0.33333 -0.012712863478874 0.000444362196824
274 0.41667 -0.029703978626939 0.000450098381697
274 0.50000 -0.035000081342610 0.000457741012339
275 0.00000 0.102464039267514 0.000542072030269
275 0.08333 0.088677539623010 0.000517750644176
275 0.16667 0.054780408465247 0.000462572037710
275 0.25000 0.016604512933721 0.000414917679166
275 0.33333 -0.013214585058692 0.000402356112781
275 0.41667 -0.030309641049803 0.000416672259888
275 0.50000 -0.035645689401616 0.000426810725568
276 0.00000 0.102240349874767 0.000513750741359
276 0.08333 0.088490641185869 0.000489753417497
276 0.16667 0.054676333897005 0.000436617283806
276 0.25000 0.016575763344069 0.000394267479823
276 0.33333 -0.013210731100164 0.000389221842653
276 0.41667 -0.030309407434817 0.000409846739454
276 0.50000 -0.035652728432274 0.000422382679409
277 0.00000 0.102667580060295 0.000546407640457
277 0.08333 0.088885264869262 0.000524233974010
277 0.16667 0.055018379527706 0.000476573334080
277 0.25000 0.016926246393690 0.000440685412428
277 0.33333 -0.012761158962521 0.000438262945207
277 0.41667 -0.029730343178860 0.000457833431672
277 0.50000 -0.035014289419092 0.000469476938627
278 0.00000 0.101851689852256 0.000583230671753
278 0.08333 0.088123751967357 0.000558754091160
278 0.16667 0.054387546686529 0.000503178160245
278 0.25000 0.016446633759636 0.000454600495682
278 0.33333 -0.013108143553301 0.000440742289476
278 0.41667 -0.029985683835842 0.000454671503206
278 0.50000 -0.035236355170641 0.000464996473174
279 0.00000 0.102873570525310 0.000530001037085
279 0.08333 0.089088850383090 0.000507470422569
279 0.16667 0.055204703223962 0.000456773142912
279 0.25000 0.017073225723829 0.000412605605531
279 0.33333 -0.012664627057737 0.000399357522951
279 0.41667 -0.029674507414666 0.000411315228379
279 0.50000 -0.034973653374549 0.000420506259310
280 0.00000 0.102585817915342 0.000581717398515
280 0.08333 0.088810202352725 0.000555189299381
280 0.16667 0.054965443670100 0.000493771009397
280 0.25000 0.016909422440586 0.000437057352661
280 0.33333 -0.012741466819649 0.000415579294257
280 0.41667 -0.029686677981336 0.000424597336389
280 0.50000 -0.034962720862469 0.000433245046282
281 0.00000 0.103189119565557 0.000562802092345
281 0.08333 0.089404383019015 0.000539323120044
281 0.16667 0.055513570416399 0.000485618429032
281 0.25000 0.017349983186023 0.000436214392479
281 0.33333 -0.012455250484130 0.000416399401406
281 0.41667 -0.029541234991608 0.000423307695186
281 0.50000 -0.034874493540102 0.000430786192870
282 0.00000 0.103072856998521 0.000604450501231
282 0.08333 0.089279038420542 0.000575351779245
282 0.16667 0.055370846517598 0.000508535882269
282 0.25000 0.017199266191498 0.000449689617556
282 0.33333 -0.012598565664211 0.000433606364995
282 0.41667 -0.029671336038795 0.000450963514163
282 0.50000 -0.034998446536677 0.000463337761249
283 0.00000 0.103250701200640 0.000547751154116
283 0.08333 0.089440562915799 0.000519232655286
283 0.16667 0.055494655776227 0.000455286529463
283 0.25000 0.017288331273752 0.000403851588784
283 0.33333 -0.012520646889934 0.000398260767951
283 0.41667 -0.029582500963534 0.000422954017948
283 0.50000 -0.034900832515141 0.000437505897170
284 0.00000 0.101915390022957 0.000558959795530
284 0.08333 0.088134137926354 0.000532394463017
284 0.16667 0.054252846473700 0.000471621685157
284 0.25000 0.016105486826633 0.000417073074245
284 0.33333 -0.013673232092583 0.000398759175341
284 0.41667 -0.030729350155233 0.000410461173516
284 0.50000 -0.036048932678074 0.000420122616457
285 0.00000 0.101833145993409 0.000467707949063
285 0.08333 0.088096113099455 0.000445327006392
285 0.16667 0.054345020701120 0.000396732454563
285 0.25000 0.016390449514376 0.000362705677262
285 0.33333 -0.013185890134768 0.000370093979405
285 0.41667 -0.030090422624454 0.000401753973611
285 0.50000 -0.035353999612200 0.000418454936805
286 0.00000 0.103232342271741 0.000596098099646
286 0.08333 0.089459334618813 0.000568256544598
286 0.16667 0.055606634936203 0.000505866669247
286 0.25000 0.017508476182933 0.000454196663490
286 0.33333 -0.012214199511173 0.000443502147828
286 0.41667 -0.029226526946592 0.000461464701675
286 0.50000 -0.034529618818069 0.000473153113868
287 0.00000 0.103467713418548 0.000573629587123
287 0.08333 0.089651458522359 0.000550186021155
287 0.16667 0.055700884294975 0.000498138436266
287 0.25000 0.017508298557948 0.000456743223507
287 0.33333 -0.012270373963885 0.000452930152554
287 0.41667 -0.029302598798440 0.000475177644794
287 0.50000 -0.034608951839237 0.000488535461261
288 0.00000 0.102171709691489 0.000495283967579
288 0.08333 0.088412798960954 0.000471699504562
288 0.16667 0.054588308510384 0.000419215127823
288 0.25000 0.016505836660481 0.000378358534903
288 0.33333 -0.013226077086151 0.000378974479108
288 0.41667 -0.030261650741667 0.000407765463510
288 0.50000 -0.035576982688287 0.000424126113040
289 0.00000 0.102716000629981 0.000576626788821
289 0.08333 0.088956912339180 0.000551465433625
289 0.16667 0.055138044992583 0.000494418277576
289 0.25000 0.017074190690297 0.000445424685860
289 0.33333 -0.012630492606940 0.000433672323987
289 0.41667 -0.029641702328425 0.000450521417750
289 0.50000 -0.034947167916277 0.000462074836820
290 0.00000 0.102120739213945 0.000514029648607
290 0.08333 0.088336310455879 0.000490669021784
290 0.16667 0.054431145834944 0.000437359987666
290 0.25000 0.016221297172617 0.000389540367076
290 0.33333 -0.013648073143800 0.000373143974025
290 0.41667 -0.030785489967429 0.000383441967864
290 0.50000 -0.036137606075817 0.000392199946675
291 0.00000 0.102830390273315 0.000482678221632
291 0.08333 0.088975335660843 0.000461357957889
291 0.16667 0.054914387838787 0.000413879077815
291 0.25000 0.016567276124058 0.000375918393131
291 0.33333 -0.013366860724386 0.000372513191146
291 0.41667 -0.030513223790680 0.000393352768510
291 0.50000 -0.035861502768868 0.000405854727313
292 0.00000 0.102832292739891 0.000575134892388
292 0.08333 0.089057023434387 0.000551314804258
292 0.16667 0.055205243605856 0.000497775617460
292 0.25000 0.017127084750736 0.000452023080690
292 0.33333 -0.012551759605275 0.000439605425704
292 0.41667 -0.029515597940244 0.000452530972945
292 0.50000 -0.034797230794900 0.000461896150860
293 0.00000 0.102267331700505 0.000540743432966
293 0.08333 0.088508426872991 0.000513597610673
293 0.16667 0.054680467360069 0.000452034772740
293 0.25000 0.016589197044781 0.000400789762238
293 0.33333 -0.013152490697638 0.000392552028412
293 0.41667 -0.030194236645197 0.000414552605429
293 0.50000 -0.035511381378379 0.000428142915910
294 0.00000 0.102587431569394 0.000561399260272
294 0.08333 0.088823043299455 0.000533226056869
294 0.16667 0.054999933183285 0.000470656817176
294 0.25000 0.016960220086513 0.000420735518535
294 0.33333 -0.012681027217754 0.000413697105661
294 0.41667 -0.029619307753317 0.000435003800342
294 0.50000 -0.034892343290977 0.000447987614182
295 0.00000 0.102933506519860 0.000521172801643
295 0.08333 0.089140174860503 0.000494619882181
295 0.16667 0.055229833104887 0.000435120549616
295 0.25000 0.017049128147353 0.000387195029498
295 0.33333 -0.012762614038069 0.000382232617344
295 0.41667 -0.029847087970770 0.000406225988647
295 0.50000 -0.035178566685885 0.000420423769381
296 0.00000 0.102544654341567 0.000498277595874
296 0.08333 0.088805621790636 0.000472968682715
296 0.16667 0.055028262947143 0.000417075242602
296 0.25000 0.016993199092008 0.000375968654469
296 0.33333 -0.012711564080731 0.000379597874928
296 0.41667 -0.029740048543411 0.000409382407703
296 0.50000 -0.035055417778321 0.000425342783978
297 0.00000 0.103595436128087 0.000492693005812
297 0.08333 0.089743471552428 0.000468365759659
297 0.16667 0.055698164004017 0.000413013542706
297 0.25000 0.017388137380959 0.000366505137865
297 0.33333 -0.012493589394099 0.000359945208786
297 0.41667 -0.029592955422777 0.000382724922859
297 0.50000 -0.034922283435507 0.000396702265596
298 0.00000 0.102678643742462 0.000530475945825
298 0.08333 0.088900216378442 0.000505414043349
298 0.16667 0.055045357438214 0.000448527149421
298 0.25000 0.016976214254254 0.000400088958009
298 0.33333 -0.012678855172991 0.000390508842512
298 0.41667 -0.029616928056746 0.000410375460815
298 0.50000 -0.034887573838034 0.000423270109255
299 0.00000 0.102147553738758 0.000558601398454
299 0.08333 0.088406751158947 0.000533134817256
299 0.16667 0.054630775757247 0.000475278522632
299 0.25000 0.016616590045529 0.000423993347383
299 0.33333 -0.013038608926198 0.000407199476157
299 0.41667 -0.030008669586374 0.000418665311745
299 0.50000 -0.035297373148125 0.000428031485615
300 0.00000 0.102983090587216 0.000583602485590
300 0.08333 0.089190089655853 0.000556902345049
300 0.16667 0.055283532690492 0.000495692783680
300 0.25000 0.017115700703436 0.000440582620797
300 0.33333 -0.012669659661484 0.000420753321277
300 0.41667 -0.029722708311552 0.000429886648017
300 0.50000 -0.035039542865504 0.000438246746803
301 0.00000 0.102330694648979 0.000522963819942
301 0.08333 0.088588043544340 0.000501525670288
301 0.16667 0.054825571250888 0.000454681904272
301 0.25000 0.016865786482749 0.000419024006090
301 0.33333 -0.012702034123135 0.000417702119779
301 0.41667 -0.029591527777555 0.000438634081874
301 0.50000 -0.034847839166005 0.000450751030368
302 0.00000 0.102433196528555 0.000645794982186
302 0.08333 0.088673094886796 0.000615585101480
302 0.16667 0.054852036325804 0.000545729411686
302 0.25000 0.016791642555465 0.000480588080927
302 0.33333 -0.012897525392517 0.000453128236301
302 0.41667 -0.029888064907704 0.000458801758019
302 0.50000 -0.035183833855220 0.000466423797174
303 0.00000 0.102940382526102 0.000534296767122
303 0.08333 0.089133982247309 0.000506559373686
303 0.16667 0.055188291912146 0.000443091390088
303 0.25000 0.016962459994749 0.000388875417841
303 0.33333 -0.012885798157605 0.000379612283517
303 0.41667 -0.029988485503272 0.000403782659187
303 0.50000 -0.035324334131494 0.000418879990270
304 0.00000 0.103047519251624 0.000551962538208
304 0.08333 0.089231884387693 0.000530907013505
304 0.16667 0.055257699226084 0.000484161443290
304 0.25000 0.016983509777860 0.000444822689640
304 0.33333 -0.012923768599294 0.000434512636978
304 0.41667 -0.030075230355663 0.000446759464066
304 0.50000 -0.035429869369259 0.000455656852742
305 0.00000 0.103407906357366 0.000623927849940
305 0.08333 0.089638673994105 0.000596972252811
305 0.16667 0.055781968431754 0.000535074648029
305 0.25000 0.017642405224402 0.000479524024908
305 0.33333 -0.012165147230464 0.000460994417227
305 0.41667 -0.029268240834121 0.000472664381506
305 0.50000 -0.034610730932940 0.000482286618940
306 0.00000 0.102862035260777 0.000583355811470
306 0.08333 0.089083010555610 0.000560096281427
306 0.16667 0.055219028727388 0.000506363478665
306 0.25000 0.017117999951845 0.000455703595703
306 0.33333 -0.012593805091214 0.000433117697614
306 0.41667 -0.029590538363799 0.000436509502029
306 0.50000 -0.034886486421245 0.000442273411097
307 0.00000 0.102790890433346 0.000577520782690
307 0.08333 0.088963520533998 0.000550806506178
307 0.16667 0.054960017784998 0.000489487703985
307 0.25000 0.016660266037219 0.000435346405978
307 0.33333 -0.013251491634742 0.000419974960357
307 0.41667 -0.030392357713312 0.000435217678335
307 0.50000 -0.035740215957319 0.000446333212601
308 0.00000 0.102533249363876 0.000539866155009
308 0.08333 0.088731165604419 0.000512081026541
308 0.16667 0.054786733261906 0.000447587054951
308 0.25000 0.016539967535676 0.000389756788328
308 0.33333 -0.013354134386514 0.000373547014127
308 0.41667 -0.030505374917605 0.000390711934165
308 0.50000 -0.035862050056892 0.000402993210633
309 0.00000 0.102989280467084 0.000565428341333
309 0.08333 0.089195020538526 0.000539921318400
309 0.16667 0.055278846171996 0.000481019700566
309 0.25000 0.017084907840504 0.000426362667150
309 0.33333 -0.012741905252958 0.000404282048087
309 0.41667 -0.029836024840717 0.000411314704497
309 0.50000 -0.035170369399538 0.000419094304614
310 0.00000 0.102983404299683 0.000571394450893
310 0.08333 0.089186048751784 0.000543658765515
310 0.16667 0.055268781656850 0.000480001125700
310 0.25000 0.017083468907033 0.000422822422351
310 0.33333 -0.012727678635335 0.000403906610928
310 0.41667 -0.029806336196472 0.000416488636611
310 0.50000 -0.035134040777150 0.000426737653401
311 0.00000 0.102565262707838 0.000508491584506
311 0.08333 0.088758578535307 0.000483005515265
311 0.16667 0.054810740213733 0.000423857583573
311 0.25000 0.016575365980690 0.000369917954752
311 0.33333 -0.013290140333059 0.000353919243266
311 0.41667 -0.030408714749097 0.000370624114973
311 0.50000 -0.035750712704619 0.000382959450215
312 0.00000 0.101878330186098 0.000545548206026
312 0.08333 0.088124509877396 0.000517789343603
312 0.16667 0.054305461836994 0.000452682257070
312 0.25000 0.016217129914162 0.000391686699491
312 0.33333 -0.013529697097152 0.000369505336250
312 0.41667 -0.030578011180292 0.000381074562364
312 0.50000 -0.035897787555061 0.000391152327605
313 0.00000 0.102877283219214 0.000571499128138
313 0.08333 0.089118506784442 0.000545401703056
313 0.16667 0.055287940993583 0.000487654509893
313 0.25000 0.017187112377515 0.000441822911763
313 0.33333 -0.012569600228805 0.000436080933846
313 0.41667 -0.029624268623304 0.000457135825863
313 0.50000 -0.034946246529072 0.000469897883292
314 0.00000 0.102632108895076 0.000544870148839
314 0.08333 0.088873400547566 0.000518226807019
314 0.16667 0.055063758989348 0.000458647486016
314 0.25000 0.017033371053582 0.000410371678708
314 0.33333 -0.012611976468423 0.000403125573211
314 0.41667 -0.029562961796649 0.000423337857408
314 0.50000 -0.034842856758708 0.000435670596591
315 0.00000 0.102361004124072 0.000569895977125
315 0.08333 0.088641957951556 0.000540878857210
315 0.16667 0.054934350186410 0.000475605766173
315 0.25000 0.017030392123347 0.000424099539884
315 0.33333 -0.012501253936125 0.000422512475093
315 0.41667 -0.029376007537220 0.000452937562293
315 0.50000 -0.034629340480261 0.000470048714559
316 0.00000 0.103137495815662 0.000571743162346
316 0.08333 0.089319974977694 0.000548773715145
316 0.16667 0.055337383243959 0.000496766755577
316 0.25000 0.017044675665461 0.000450929388112
316 0.33333 -0.012890693564448 0.000436901673237
316 0.41667 -0.030071218283683 0.000449330770490
316 0.50000 -0.035438815266879 0.000458969160952
317 0.00000 0.102457009043405 0.000520773107145
317 0.08333 0.088704074253639 0.000495936142840
317 0.16667 0.054896900484335 0.000441540077898
317 0.25000 0.016841019481780 0.000401396490166
317 0.33333 -0.012863311855016 0.000404188090881
317 0.41667 -0.029879135549085 0.000433248522007
317 0.50000 -0.035187421998621 0.000449163857157
318 0.00000 0.103001408757315 0.000547165429906
318 0.08333 0.089183738498690 0.000520821004307
318 0.16667 0.055212129095700 0.000460618119707
318 0.25000 0.016950013569526 0.000407966488468
318 0.33333 -0.012946354906284 0.000394797515786
318 0.41667 -0.030096117022295 0.000412975448683
318 0.50000 -0.035452259973610 0.000425527007837
319 0.00000 0.102633981020969 0.000549210454451
319 0.08333 0.088813506548309 0.000522569730260
319 0.16667 0.054842304560572 0.000462253262664
319 0.25000 0.016609633968384 0.000411669883988
319 0.33333 -0.013214564706637 0.000401607348235
319 0.41667 -0.030279387966828 0.000420455371173
319 0.50000 -0.035596905585721 0.000432581281544
320 0.00000 0.102976216118469 0.000608812881231
320 0.08333 0.089230050376454 0.000584975189024
320 0.16667 0.055453017813714 0.000531871736668
320 0.25000 0.017461837292215 0.000486693634712
320 0.33333 -0.012151420525567 0.000473089503318
320 0.41667 -0.029083940539081 0.000483450313778
320 0.50000 -0.034358168141651 0.000491538663096
321 0.00000 0.102153766612377 0.000509502506491
321 0.08333 0.088397013478351 0.000485044947141
321 0.16667 0.054582051438869 0.000431938312383
321 0.25000 0.016523278704358 0.000394044494356
321 0.33333 -0.013172438288171 0.000399249342394
321 0.41667 -0.030173577018170 0.000429823796474
321 0.50000 -0.035474558347987 0.000446207095490
322 0.00000 0.102354037026538 0.000503842998514
322 0.08333 0.088558721137227 0.000480377819100
322 0.16667 0.054640002883088 0.000428703529586
322 0.25000 0.016447732632578 0.000388282344862
322 0.33333 -0.013365093526105 0.000385644749977
322 0.41667 -0.030437660569625 0.000408916724013
322 0.50000 -0.035761181647191 0.000422703031456
323 0.00000 0.103179415613174 0.000578045279989
323 0.08333 0.089335730147163 0.000549444252761
323 0.16667 0.055298528524339 0.000482290316171
323 0.25000 0.016967371359602 0.000418422839818
323 0.33333 -0.012968344445671 0.000393308924077
323 0.41667 -0.030126086026828 0.000403849359915
323 0.50000 -0.035480530671422 0.000414083452764
324 0.00000 0.102126808791681 0.000543253089270
324 0.08333 0.088373797414084 0.000516745047251
324 0.16667 0.054554987753821 0.000457301087717
324 0.25000 0.016460891344177 0.000408429964239
324 0.33333 -0.013297861921185 0.000399689323931
324 0.41667 -0.030357594796874 0.000418951861027
324 0.50000 -0.035681847247943 0.000431161787531
325 0.00000 0.102933225172929 0.000569438071870
325 0.08333 0.089218518675400 0.000543340213670
325 0.16667 0.055499001900936 0.000485229467775
325 0.25000 0.017528034052505 0.000438446519333
325 0.33333 -0.012125082791528 0.000432632213513
325 0.41667 -0.029122077848143 0.000455199135178
325 0.50000 -0.034427101834236 0.000468935365911
326 0.00000 0.102966462311477 0.000578435342729
326 0.08333 0.089163577530186 0.000550524621940
326 0.16667 0.055239227809038 0.000486737839309
326 0.25000 0.017064300860985 0.000430353111961
326 0.33333 -0.012712399334727 0.000414057191263
326 0.41667 -0.029751368160184 0.000430142301593
326 0.50000 -0.035061720996972 0.000442016822322
327 0.00000 0.102749023635625 0.000545530303124
327 0.08333 0.088991897250222 0.000523638199284
327 0.16667 0.055163273243169 0.000474375091682
327 0.25000 0.017049522495741 0.000432662550062
327 0.33333 -0.012747519550314 0.000423654780011
327 0.41667 -0.029853275918630 0.000440123894343
327 0.50000 -0.035199077291605 0.000451249265365
328 0.00000 0.102850178600279 0.000565516958331
328 0.08333 0.089057669128211 0.000542752890762
328 0.16667 0.055134017506907 0.000490299234133
328 0.25000 0.016902446540797 0.000442227538077
328 0.33333 -0.012991478621995 0.000424939625356
328 0.41667 -0.030152857116950 0.000434681713361
328 0.50000 -0.035515633659240 0.000443296461272
329 0.00000 0.102854955952498 0.000526553192526
329 0.08333 0.089033454436065 0.000502943392444
329 0.16667 0.055040111081860 0.000449358031032
329 0.25000 0.016730108006288 0.000403761711916
329 0.33333 -0.013224416460195 0.000394788868121
329 0.41667 -0.030417489185545 0.000413652165721
329 0.50000 -0.035788825806053 0.000425926160042
330 0.00000 0.102226409377666 0.000558831468186
330 0.08333 0.088466504211355 0.000536359740408
330 0.16667 0.054648968700027 0.000485318641979
330 0.25000 0.016607456476240 0.000440214595520
330 0.33333 -0.013039298259692 0.000425812033426
330 0.41667 -0.029979812918445 0.000436291359374
330 0.50000 -0.035252643461202 0.000444666180196
331 0.00000 0.102173787929789 0.000517638890588
331 0.08333 0.088437476519888 0.000494988432471
331 0.16667 0.054674337300291 0.000445227104110
331 0.25000 0.016680357468244 0.000406350029482
331 0.33333 -0.012953809381730 0.000403021874272
331 0.41667 -0.029910525382261 0.000423805188665
331 0.50000 -0.035195287451199 0.000436236139145
332 0.00000 0.103083669856598 0.000513411003416
332 0.08333 0.089308821736588 0.000492075881281
332 0.16667 0.055446982401881 0.000445480298431
332 0.25000 0.017323528433652 0.000410463954877
332 0.33333 -0.012441884038945 0.000410929797687
332 0.41667 -0.029498016877365 0.000434599005173
332 0.50000 -0.034819973900455 0.000448114028684
333 0.00000 0.102616574266475 0.000519784768349
333 0.08333 0.088841611812401 0.000493063446348
333 0.16667 0.054967637526483 0.000433224403791
333 0.25000 0.016811889174232 0.000386458497454
